action,startend,xmin,xmax
8.80548327586439e-07,0.0004498136986512691,0.0,0.01
5.028783921397217e-13,2.2703460870597272e-35,0.01,0.02
0.0,1.0,0.02,0.03
1.0,0.0,0.03,0.04
0.013940826058387756,2.626801460792194e-07,0.04,0.05
0.004180401563644409,9.349598352470512e-12,0.05,0.06
0.6593701243400574,0.005810228176414967,0.06,0.07
3.876442560796549e-18,1.0,0.07,0.08
0.9265551567077637,8.744215458455313e-16,0.08,0.09
0.8944907784461975,0.10550915449857712,0.09,0.1
1.0,3.8801626876636455e-22,0.1,0.11
1.0,3.5885149454679605e-34,0.11,0.12
1.0,0.0,0.12,0.13
1.0,6.66281663133796e-36,0.13,0.14
1.0,1.4928152296187101e-18,0.14,0.15
0.00010960415966110304,0.9998903274536133,0.15,0.16
8.827981043660765e-20,1.0,0.16,0.17
5.661146026463096e-17,3.156113206020399e-23,0.17,0.18
1.9734601050712226e-19,1.5234511928883221e-38,0.18,0.19
0.9992724061012268,5.523476438056875e-16,0.19,0.2
1.0,4.048665384768802e-31,0.2,0.21
5.187170870613045e-08,1.5133075348394698e-10,0.21,0.22
3.0194220062597366e-13,2.568042480055599e-11,0.22,0.23
2.2061692758371173e-19,1.431784514083559e-14,0.23,0.24
1.650474021504516e-14,0.001294584246352315,0.24,0.25
0.011410714127123356,5.680718013862411e-23,0.25,0.26
2.8299150471866596e-06,1.3663279396780581e-08,0.26,0.27
5.0934931114595103e-23,0.9980031847953796,0.27,0.28
2.8246922738617286e-06,0.9999971389770508,0.28,0.29
1.0,1.7737792218314906e-30,0.29,0.3
0.0,1.0,0.3,0.31
0.0,1.0,0.31,0.32
3.9992249867282226e-07,0.0,0.32,0.33
0.9999997615814209,0.0,0.33,0.34
9.299083263067659e-22,0.0,0.34,0.35000000000000003
4.39364054751778e-18,0.0,0.35000000000000003,0.36
2.6055714493748766e-17,9.026264898156273e-29,0.36,0.37
1.0973607276771463e-13,1.6587265367504084e-30,0.37,0.38
2.0593501454817248e-20,1.0278542585814778e-15,0.38,0.39
6.79086236028692e-13,1.896317551337257e-18,0.39,0.4
0.9999220371246338,1.084784761746626e-14,0.4,0.41000000000000003
7.673252410935394e-16,0.9979178309440613,0.41000000000000003,0.42
2.062379973648657e-17,6.856337719112177e-25,0.42,0.43
8.956576495343706e-27,9.935097256083434e-23,0.43,0.44
4.276088714670526e-27,4.072213658728768e-29,0.44,0.45
8.372562812188544e-16,5.138411324878689e-06,0.45,0.46
1.8993399862665683e-05,2.4027302814033646e-08,0.46,0.47000000000000003
9.313572135738468e-10,7.41531690245283e-15,0.47000000000000003,0.48
8.652770167039137e-10,8.4966428431153e-23,0.48,0.49
1.0513232335156526e-21,1.3851870584861945e-17,0.49,0.5
1.4343213876699508e-21,1.238505698088503e-37,0.5,0.51
