action,startend,xmin,xmax
2.7939827476305775e-33,5.779911705500185e-12,0.0,0.01
8.934507578217676e-10,1.1700190508387779e-16,0.01,0.02
8.447383348158805e-32,1.0530689275570287e-29,0.02,0.03
1.0624995595026023e-28,4.655172015804318e-23,0.03,0.04
1.067282373590217e-10,4.856647632748559e-16,0.04,0.05
1.5831181309454434e-15,1.486126508216911e-27,0.05,0.06
6.5970649082425226e-12,0.0,0.06,0.07
2.681747656386859e-31,1.7723853872632487e-23,0.07,0.08
1.7043798998998702e-26,9.385836818645355e-20,0.08,0.09
3.3497278301847233e-12,1.3064668270834634e-11,0.09,0.1
4.776878598590003e-19,2.5217731884672774e-20,0.1,0.11
6.5539068876741e-24,8.439060752918792e-20,0.11,0.12
9.818395022602564e-19,0.0,0.12,0.13
1.5617830639858e-10,8.37477535062787e-24,0.13,0.14
4.303216497525327e-21,1.035544778477333e-22,0.14,0.15
2.775315754988128e-09,3.94342265508385e-08,0.15,0.16
1.4025295681785455e-12,1.4922413305029636e-09,0.16,0.17
9.264580024910295e-18,7.231883536462647e-09,0.17,0.18
7.361160404231234e-19,2.125362286165e-08,0.18,0.19
1.749251168803312e-05,3.8097926977122034e-24,0.19,0.2
2.85591761014798e-14,1.3069632556145302e-18,0.2,0.21
1.3272038633035943e-13,3.3604180337492475e-25,0.21,0.22
3.0431656271290055e-18,3.1136877616666335e-21,0.22,0.23
1.054463777443648e-14,1.1455248885130946e-25,0.23,0.24
3.82204813317074e-14,2.2513648735433662e-19,0.24,0.25
1.1297161644172342e-16,4.149501819483703e-06,0.25,0.26
5.094279173360022e-19,3.983660008088918e-06,0.26,0.27
1.623530421213104e-09,7.323771943941414e-18,0.27,0.28
5.882496638236201e-13,3.5810901623307636e-26,0.28,0.29
1.496122253863419e-10,0.00016573476023040712,0.29,0.3
0.963286817073822,8.658041512404112e-22,0.3,0.31
4.878144220527852e-18,2.5848377258053112e-12,0.31,0.32
3.783138655652099e-17,1.6299089036269196e-25,0.32,0.33
1.8106900493677826e-15,1.6079929277302505e-23,0.33,0.34
1.9595266381733367e-11,9.94608352469522e-25,0.34,0.35000000000000003
3.8202851914621415e-21,1.0223728330940873e-13,0.35000000000000003,0.36
0.0025647825095802546,2.0214645331881687e-30,0.36,0.37
0.9974052309989929,6.770335009148113e-17,0.37,0.38
9.486812022640017e-18,0.003408723743632436,0.38,0.39
2.7849635977443543e-16,6.988691893639043e-06,0.39,0.4
9.243278364934326e-10,2.1419946979323035e-12,0.4,0.41000000000000003
2.3716330588285928e-07,1.5117421203747483e-12,0.41000000000000003,0.42
6.998259777901694e-05,5.800551150514366e-10,0.42,0.43
3.670257342491823e-08,4.165123300481355e-06,0.43,0.44
4.089003358132004e-09,0.00010514273162698373,0.44,0.45
1.4604571774157193e-08,2.5588486513681258e-20,0.45,0.46
1.5720511697958628e-11,8.104225149540715e-20,0.46,0.47000000000000003
6.209169077919796e-05,1.3753667538196623e-08,0.47000000000000003,0.48
0.9997673630714417,1.6674072527709517e-20,0.48,0.49
0.4125973880290985,2.72795351376586e-19,0.49,0.5
1.016146484289493e-06,1.7810847986408117e-17,0.5,0.51
1.3514851332477374e-31,1.0,0.51,0.52
1.8055050357127262e-28,1.0,0.52,0.53
0.47407397627830505,1.0448802215385908e-22,0.53,0.54
8.37651150540592e-29,2.065958502704521e-21,0.54,0.55
4.624189381724841e-27,1.292509593123254e-27,0.55,0.56
2.0085907758790794e-18,0.00042572058737277985,0.56,0.5700000000000001
7.089379083780045e-10,3.0460775097540613e-35,0.5700000000000001,0.58
4.5487880129257974e-10,1.0,0.58,0.59
1.0,2.704549029175496e-09,0.59,0.6
1.0,0.0,0.6,0.61
1.0,4.8687361082689593e-26,0.61,0.62
1.0,0.0,0.62,0.63
1.0,4.811521721842279e-32,0.63,0.64
1.0,3.0743590216186865e-15,0.64,0.65
0.9991494417190552,6.042245513526723e-05,0.65,0.66
0.0018262184457853436,0.9981738328933716,0.66,0.67
1.2366017188014666e-07,0.9993487000465393,0.67,0.68
1.6008731840155832e-10,2.721102640088069e-12,0.68,0.6900000000000001
3.0596004896299434e-11,4.84645797885902e-13,0.6900000000000001,0.7000000000000001
4.802067286023039e-14,1.2872707862108342e-32,0.7000000000000001,0.71
9.783421123200301e-15,9.470995870501257e-22,0.71,0.72
6.366572178285544e-33,2.7913570977214364e-14,0.72,0.73
5.6549521600899914e-24,5.505857769477963e-26,0.73,0.74
1.7555933979278848e-19,3.4891137201675804e-10,0.74,0.75
1.3603976885961933e-12,7.330151657133791e-16,0.75,0.76
5.663716242062421e-17,9.106224888727477e-14,0.76,0.77
3.2816189002304874e-12,6.026353895072223e-12,0.77,0.78
2.572230267189812e-15,1.3097369446768425e-06,0.78,0.79
2.984654799704914e-18,0.999007523059845,0.79,0.8
2.6654472158139606e-33,0.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
1.0,0.0,0.8300000000000001,0.84
1.0,0.0,0.84,0.85
4.454000102765976e-12,2.288315622940248e-15,0.85,0.86
7.651822505520731e-35,5.932706040844005e-13,0.86,0.87
2.5948046918491937e-28,1.2416599063774645e-16,0.87,0.88
2.6095276164302917e-19,8.564924522613118e-21,0.88,0.89
3.365649339087673e-12,0.0013092339504510164,0.89,0.9
7.309222116447245e-09,9.723207006817871e-18,0.9,0.91
9.029618698116954e-26,2.2264302162534875e-23,0.91,0.92
1.3742349456169415e-31,4.045750901900118e-37,0.92,0.93
3.816874838483788e-22,2.2202186650886142e-26,0.93,0.9400000000000001
9.030731764402369e-16,2.9076557828133787e-10,0.9400000000000001,0.9500000000000001
4.796470888386204e-19,2.408772561974291e-20,0.9500000000000001,0.96
9.370288744110897e-17,1.7568394679725135e-19,0.96,0.97
1.1755926787593296e-10,5.713785683063603e-15,0.97,0.98
2.1279783490868454e-12,4.239347588252951e-13,0.98,0.99
4.827046391883005e-21,0.0,0.99,1.0
